Date,Group,User ID,Purchases
2023-01-08,Group 2,VA_O_V1_60,4
2023-01-09,Group 1,BU_60,0
2023-01-10,Group 2,VA_O_V1_60,4
2023-01-11,Group 2,VA_O_V1_60,4
2023-01-12,Group 1,BU_60,0
2023-01-13,Group 1,BU_60,0
2023-01-14,Group 2,VA_O_V1_60,0
2023-01-15,Group 1,BU_60,3
2023-01-16,Group 2,VA_O_V1_60,0
2023-01-17,Group 2,VA_O_V1_60,0
2023-01-18,Group 2,VA_O_V1_60,0
2023-01-19,Group 2,VA_O_V1_60,0
2023-01-20,Group 1,BU_60,3
2023-01-21,Group 1,BU_60,4
2023-01-22,Group 1,BU_60,4
2023-01-23,Group 1,BU_60,0
2023-01-24,Group 2,VA_O_V1_60,4
2023-01-25,Group 2,VA_O_V1_60,0
2023-01-26,Group 2,VA_O_V1_60,0
2023-01-27,Group 2,VA_O_V1_60,0
2023-01-28,Group 2,VA_O_V1_60,0
2023-01-29,Group 2,VA_O_V1_60,0
2023-01-30,Group 1,BU_60,2
2023-01-31,Group 2,VA_O_V1_60,4
2023-02-01,Group 2,VA_O_V1_60,0
2023-02-02,Group 1,BU_60,3
2023-02-03,Group 1,BU_60,0
2023-02-04,Group 2,VA_O_V1_60,1
2023-02-05,Group 1,BU_60,0
2023-02-06,Group 2,VA_O_V1_60,0
2023-02-07,Group 1,BU_60,0
2023-02-08,Group 1,BU_60,0
2023-02-09,Group 1,BU_60,3
2023-02-10,Group 1,BU_60,2
2023-02-11,Group 1,BU_60,3
2023-02-12,Group 1,BU_60,0
2023-02-13,Group 1,BU_60,1
2023-02-14,Group 1,BU_60,0
2023-02-15,Group 1,BU_60,0
2023-02-16,Group 2,VA_O_V1_60,0
2023-02-17,Group 2,VA_O_V1_60,4
2023-02-18,Group 2,VA_O_V1_60,1
2023-02-19,Group 1,BU_60,2
2023-02-20,Group 2,VA_O_V1_60,0
2023-02-21,Group 1,BU_60,3
2023-02-22,Group 1,BU_60,0
2023-02-23,Group 1,BU_60,3
2023-02-24,Group 1,BU_60,2
2023-02-25,Group 2,VA_O_V1_60,4
2023-02-26,Group 1,BU_60,1
2023-02-27,Group 1,BU_60,0
2023-02-28,Group 2,VA_O_V1_60,1
2023-03-01,Group 1,BU_60,0
2023-03-02,Group 2,VA_O_V1_60,4
2023-03-03,Group 1,BU_60,0
2023-03-04,Group 1,BU_60,0
2023-03-05,Group 1,BU_60,4
2023-03-06,Group 1,BU_60,2
2023-03-07,Group 1,BU_60,0
2023-03-08,Group 2,VA_O_V1_60,0
2023-03-09,Group 1,BU_60,0
2023-03-10,Group 2,VA_O_V1_60,4
2023-03-11,Group 2,VA_O_V1_60,0
2023-03-12,Group 2,VA_O_V1_60,0
2023-03-13,Group 2,VA_O_V1_60,0
2023-03-14,Group 2,VA_O_V1_60,1
2023-03-15,Group 2,VA_O_V1_60,4
2023-03-16,Group 1,BU_60,0
2023-03-17,Group 2,VA_O_V1_60,4
2023-03-18,Group 1,BU_60,0
2023-03-19,Group 1,BU_60,0
2023-03-20,Group 1,BU_60,0
2023-03-21,Group 2,VA_O_V1_60,0
2023-03-22,Group 1,BU_60,0
2023-03-23,Group 1,BU_60,0
2023-03-24,Group 2,VA_O_V1_60,4
2023-03-25,Group 2,VA_O_V1_60,0
2023-03-26,Group 2,VA_O_V1_60,4
2023-03-27,Group 1,BU_60,0
2023-03-28,Group 2,VA_O_V1_60,0
2023-03-29,Group 2,VA_O_V1_60,4
2023-03-30,Group 2,VA_O_V1_60,4
2023-03-31,Group 1,BU_60,0
2023-01-01,Group 1,BU_61,3
2023-01-02,Group 2,VA_O_V1_61,0
2023-01-03,Group 2,VA_O_V1_61,0
2023-01-04,Group 1,BU_61,4
2023-01-05,Group 1,BU_61,0
2023-01-06,Group 2,VA_O_V1_61,0
2023-01-07,Group 1,BU_61,0
2023-01-08,Group 1,BU_61,1
2023-01-09,Group 2,VA_O_V1_61,4
2023-01-10,Group 2,VA_O_V1_61,0
2023-01-11,Group 1,BU_61,0
2023-01-12,Group 1,BU_61,0
2023-01-13,Group 2,VA_O_V1_61,1
2023-01-14,Group 2,VA_O_V1_61,0
2023-01-15,Group 1,BU_61,0
2023-01-16,Group 2,VA_O_V1_61,0
2023-01-17,Group 2,VA_O_V1_61,4
2023-01-18,Group 1,BU_61,2
2023-01-19,Group 2,VA_O_V1_61,4
2023-01-20,Group 2,VA_O_V1_61,0
2023-01-21,Group 2,VA_O_V1_61,0
2023-01-22,Group 1,BU_61,4
2023-01-23,Group 2,VA_O_V1_61,0
2023-01-24,Group 2,VA_O_V1_61,0
2023-01-25,Group 2,VA_O_V1_61,4
2023-01-26,Group 2,VA_O_V1_61,4
2023-01-27,Group 2,VA_O_V1_61,0
2023-01-28,Group 2,VA_O_V1_61,0
2023-01-29,Group 2,VA_O_V1_61,4
2023-01-30,Group 2,VA_O_V1_61,0
2023-01-31,Group 1,BU_61,0
2023-02-01,Group 2,VA_O_V1_61,0
2023-02-02,Group 2,VA_O_V1_61,0
2023-02-03,Group 2,VA_O_V1_61,0
2023-02-04,Group 2,VA_O_V1_61,0
2023-02-05,Group 2,VA_O_V1_61,0
2023-02-06,Group 2,VA_O_V1_61,4
2023-02-07,Group 1,BU_61,0
2023-02-08,Group 1,BU_61,0
2023-02-09,Group 1,BU_61,0
2023-02-10,Group 2,VA_O_V1_61,0
2023-02-11,Group 1,BU_61,3
2023-02-12,Group 2,VA_O_V1_61,4
2023-02-13,Group 2,VA_O_V1_61,0
2023-02-14,Group 1,BU_61,0
2023-02-15,Group 2,VA_O_V1_61,0
2023-02-16,Group 1,BU_61,0
2023-02-17,Group 1,BU_61,3
2023-02-18,Group 1,BU_61,3
2023-02-19,Group 1,BU_61,2
2023-02-20,Group 1,BU_61,0
2023-02-21,Group 1,BU_61,0
2023-02-22,Group 1,BU_61,0
2023-02-23,Group 2,VA_O_V1_61,4
2023-02-24,Group 2,VA_O_V1_61,0
2023-02-25,Group 1,BU_61,0
2023-02-26,Group 1,BU_61,0
2023-02-27,Group 2,VA_O_V1_61,0
2023-02-28,Group 1,BU_61,4
2023-03-01,Group 1,BU_61,0
2023-03-02,Group 2,VA_O_V1_61,4
2023-03-03,Group 1,BU_61,0
2023-03-04,Group 2,VA_O_V1_61,1
2023-03-05,Group 2,VA_O_V1_61,0
2023-03-06,Group 2,VA_O_V1_61,0
2023-03-07,Group 2,VA_O_V1_61,0
2023-03-08,Group 1,BU_61,0
2023-03-09,Group 1,BU_61,0
2023-03-10,Group 1,BU_61,2
2023-03-11,Group 2,VA_O_V1_61,4
2023-03-12,Group 2,VA_O_V1_61,0
2023-03-13,Group 2,VA_O_V1_61,4
2023-03-14,Group 2,VA_O_V1_61,0
2023-03-15,Group 1,BU_61,2
2023-03-16,Group 1,BU_61,0
2023-03-17,Group 1,BU_61,3
2023-03-18,Group 1,BU_61,0
2023-03-19,Group 2,VA_O_V1_61,0
2023-03-20,Group 2,VA_O_V1_61,1
2023-03-21,Group 1,BU_61,3
2023-03-22,Group 2,VA_O_V1_61,0
2023-03-23,Group 1,BU_61,3
2023-03-24,Group 2,VA_O_V1_61,0
2023-03-25,Group 2,VA_O_V1_61,4
2023-03-26,Group 2,VA_O_V1_61,4
2023-03-27,Group 2,VA_O_V1_61,0
2023-03-28,Group 2,VA_O_V1_61,4
2023-03-29,Group 1,BU_61,2
2023-03-30,Group 2,VA_O_V1_61,0
2023-03-31,Group 2,VA_O_V1_61,4
2023-01-01,Group 1,BU_62,1
2023-01-02,Group 1,BU_62,0
2023-01-03,Group 1,BU_62,0
2023-01-04,Group 2,VA_O_V1_62,0
2023-01-05,Group 2,VA_O_V1_62,4
2023-01-06,Group 1,BU_62,0
2023-01-07,Group 1,BU_62,0
2023-01-08,Group 2,VA_O_V1_62,4
2023-01-09,Group 2,VA_O_V1_62,0
2023-01-10,Group 2,VA_O_V1_62,4
2023-01-11,Group 2,VA_O_V1_62,4
2023-01-12,Group 2,VA_O_V1_62,0
2023-01-13,Group 1,BU_62,0
2023-01-14,Group 1,BU_62,0
2023-01-15,Group 1,BU_62,0
2023-01-16,Group 2,VA_O_V1_62,4
2023-01-17,Group 2,VA_O_V1_62,0
2023-01-18,Group 2,VA_O_V1_62,0
2023-01-19,Group 2,VA_O_V1_62,0
2023-01-20,Group 2,VA_O_V1_62,4
2023-01-21,Group 1,BU_62,2
2023-01-22,Group 1,BU_62,0
2023-01-23,Group 2,VA_O_V1_62,4
2023-01-24,Group 2,VA_O_V1_62,0
2023-01-25,Group 1,BU_62,4
2023-01-26,Group 1,BU_62,0
2023-01-27,Group 2,VA_O_V1_62,0
2023-01-28,Group 1,BU_62,0
2023-01-29,Group 2,VA_O_V1_62,4
2023-01-30,Group 2,VA_O_V1_62,0
2023-01-31,Group 1,BU_62,0
2023-02-01,Group 2,VA_O_V1_62,4
2023-02-02,Group 2,VA_O_V1_62,0
2023-02-03,Group 2,VA_O_V1_62,4
2023-02-04,Group 1,BU_62,0
2023-02-05,Group 1,BU_62,4
2023-02-06,Group 2,VA_O_V1_62,4
2023-02-07,Group 1,BU_62,0
2023-02-08,Group 2,VA_O_V1_62,0
2023-02-09,Group 2,VA_O_V1_62,0
2023-02-10,Group 1,BU_62,3
2023-02-11,Group 2,VA_O_V1_62,0
2023-02-12,Group 1,BU_62,1
2023-02-13,Group 2,VA_O_V1_62,4
2023-02-14,Group 2,VA_O_V1_62,0
2023-02-15,Group 2,VA_O_V1_62,4
2023-02-16,Group 2,VA_O_V1_62,0
2023-02-17,Group 1,BU_62,0
2023-02-18,Group 2,VA_O_V1_62,4
2023-02-19,Group 1,BU_62,3
2023-02-20,Group 1,BU_62,4
2023-02-21,Group 1,BU_62,0
2023-02-22,Group 1,BU_62,2
2023-02-23,Group 2,VA_O_V1_62,4
2023-02-24,Group 2,VA_O_V1_62,0
2023-02-25,Group 1,BU_62,0
2023-02-26,Group 1,BU_62,0
2023-02-27,Group 1,BU_62,2
2023-02-28,Group 1,BU_62,0
2023-03-01,Group 1,BU_62,0
2023-03-02,Group 2,VA_O_V1_62,0
2023-03-03,Group 1,BU_62,0
2023-03-04,Group 1,BU_62,4
2023-03-05,Group 2,VA_O_V1_62,0
2023-03-06,Group 2,VA_O_V1_62,4
2023-03-07,Group 1,BU_62,3
2023-03-08,Group 1,BU_62,0
2023-03-09,Group 1,BU_62,0
2023-03-10,Group 2,VA_O_V1_62,0
2023-03-11,Group 2,VA_O_V1_62,1
2023-03-12,Group 1,BU_62,1
2023-03-13,Group 2,VA_O_V1_62,4
2023-03-14,Group 1,BU_62,4
2023-03-15,Group 2,VA_O_V1_62,1
2023-03-16,Group 2,VA_O_V1_62,0
2023-03-17,Group 1,BU_62,0
2023-03-18,Group 1,BU_62,0
2023-03-19,Group 2,VA_O_V1_62,0
2023-03-20,Group 1,BU_62,0
2023-03-21,Group 2,VA_O_V1_62,4
2023-03-22,Group 2,VA_O_V1_62,0
2023-03-23,Group 1,BU_62,0
2023-03-24,Group 2,VA_O_V1_62,0
2023-03-25,Group 2,VA_O_V1_62,0
2023-03-26,Group 2,VA_O_V1_62,0
2023-03-27,Group 1,BU_62,0
2023-03-28,Group 2,VA_O_V1_62,4
2023-03-29,Group 1,BU_62,4
2023-03-30,Group 1,BU_62,0
2023-03-31,Group 2,VA_O_V1_62,0
2023-01-01,Group 1,BU_63,0
2023-01-02,Group 1,BU_63,0
2023-01-03,Group 1,BU_63,0
2023-01-04,Group 2,VA_O_V1_63,0
2023-01-05,Group 1,BU_63,4
2023-01-06,Group 1,BU_63,0
2023-01-07,Group 2,VA_O_V1_63,4
2023-01-08,Group 1,BU_63,0
2023-01-09,Group 1,BU_63,1
2023-01-10,Group 1,BU_63,0
2023-01-11,Group 2,VA_O_V1_63,0
2023-01-12,Group 1,BU_63,3
2023-01-13,Group 1,BU_63,0
2023-01-14,Group 1,BU_63,0
2023-01-15,Group 2,VA_O_V1_63,4
2023-01-16,Group 2,VA_O_V1_63,0
2023-01-17,Group 2,VA_O_V1_63,0
2023-01-18,Group 1,BU_63,0
2023-01-19,Group 2,VA_O_V1_63,0
2023-01-20,Group 1,BU_63,3
2023-01-21,Group 1,BU_63,0
2023-01-22,Group 2,VA_O_V1_63,0
2023-01-23,Group 1,BU_63,0
2023-01-24,Group 1,BU_63,0
2023-01-25,Group 1,BU_63,0
2023-01-26,Group 1,BU_63,0
2023-01-27,Group 2,VA_O_V1_63,1
2023-01-28,Group 1,BU_63,0
2023-01-29,Group 1,BU_63,0
2023-01-30,Group 1,BU_63,0
2023-01-31,Group 1,BU_63,0
2023-02-01,Group 1,BU_63,3
2023-02-02,Group 1,BU_63,0
2023-02-03,Group 2,VA_O_V1_63,0
2023-02-04,Group 1,BU_63,0
2023-02-05,Group 1,BU_63,0
2023-02-06,Group 1,BU_63,0
2023-02-07,Group 1,BU_63,0
2023-02-08,Group 2,VA_O_V1_63,0
2023-02-09,Group 2,VA_O_V1_63,0
2023-02-10,Group 2,VA_O_V1_63,0
2023-02-11,Group 1,BU_63,0
2023-02-12,Group 2,VA_O_V1_63,4
2023-02-13,Group 1,BU_63,2
2023-02-14,Group 1,BU_63,0
2023-02-15,Group 2,VA_O_V1_63,4
2023-02-16,Group 1,BU_63,2
2023-02-17,Group 1,BU_63,4
2023-02-18,Group 1,BU_63,0
2023-02-19,Group 2,VA_O_V1_63,4
2023-02-20,Group 1,BU_63,1
2023-02-21,Group 1,BU_63,0
2023-02-22,Group 1,BU_63,0
2023-02-23,Group 2,VA_O_V1_63,4
2023-02-24,Group 1,BU_63,3
2023-02-25,Group 2,VA_O_V1_63,0
2023-02-26,Group 2,VA_O_V1_63,4
2023-02-27,Group 1,BU_63,4
2023-02-28,Group 2,VA_O_V1_63,4
2023-03-01,Group 2,VA_O_V1_63,0
2023-03-02,Group 2,VA_O_V1_63,0
2023-03-03,Group 1,BU_63,3
2023-03-04,Group 2,VA_O_V1_63,4
2023-03-05,Group 1,BU_63,2
2023-03-06,Group 2,VA_O_V1_63,0
2023-03-07,Group 2,VA_O_V1_63,1
2023-03-08,Group 1,BU_63,0
2023-03-09,Group 2,VA_O_V1_63,0
2023-03-10,Group 2,VA_O_V1_63,0
2023-03-11,Group 1,BU_63,0
2023-03-12,Group 2,VA_O_V1_63,4
2023-03-13,Group 2,VA_O_V1_63,0
2023-03-14,Group 2,VA_O_V1_63,0
2023-03-15,Group 1,BU_63,3
2023-03-16,Group 2,VA_O_V1_63,4
2023-03-17,Group 1,BU_63,0
2023-03-18,Group 1,BU_63,0
2023-03-19,Group 2,VA_O_V1_63,0
2023-03-20,Group 2,VA_O_V1_63,0
2023-03-21,Group 2,VA_O_V1_63,4
2023-03-22,Group 2,VA_O_V1_63,0
2023-03-23,Group 2,VA_O_V1_63,0
2023-03-24,Group 1,BU_63,4
2023-03-25,Group 2,VA_O_V1_63,0
2023-03-26,Group 2,VA_O_V1_63,0
2023-03-27,Group 1,BU_63,0
2023-03-28,Group 2,VA_O_V1_63,0
2023-03-29,Group 1,BU_63,0
2023-03-30,Group 2,VA_O_V1_63,0
2023-03-31,Group 1,BU_63,0
2023-01-01,Group 1,BU_64,1
2023-01-02,Group 1,BU_64,0
2023-01-03,Group 2,VA_O_V1_64,0
2023-01-04,Group 2,VA_O_V1_64,4
2023-01-05,Group 2,VA_O_V1_64,0
2023-01-06,Group 1,BU_64,0
2023-01-07,Group 1,BU_64,0
2023-01-08,Group 1,BU_64,1
2023-01-09,Group 1,BU_64,0
2023-01-10,Group 1,BU_64,2
2023-01-11,Group 1,BU_64,0
2023-01-12,Group 2,VA_O_V1_64,0
2023-01-13,Group 1,BU_64,1
2023-01-14,Group 1,BU_64,0
2023-01-15,Group 2,VA_O_V1_64,4
2023-01-16,Group 2,VA_O_V1_64,0
2023-01-17,Group 2,VA_O_V1_64,0
2023-01-18,Group 2,VA_O_V1_64,4
2023-01-19,Group 2,VA_O_V1_64,1
2023-01-20,Group 2,VA_O_V1_64,1
2023-01-21,Group 1,BU_64,0
2023-01-22,Group 2,VA_O_V1_64,0
2023-01-23,Group 2,VA_O_V1_64,0
2023-01-24,Group 1,BU_64,0
2023-01-25,Group 1,BU_64,0
2023-01-26,Group 2,VA_O_V1_64,0
2023-01-27,Group 1,BU_64,3
2023-01-28,Group 1,BU_64,1
2023-01-29,Group 2,VA_O_V1_64,0
2023-01-30,Group 1,BU_64,4
2023-01-31,Group 1,BU_64,3
2023-02-01,Group 2,VA_O_V1_64,1
2023-02-02,Group 2,VA_O_V1_64,0
2023-02-03,Group 2,VA_O_V1_64,0
2023-02-04,Group 2,VA_O_V1_64,0
2023-02-05,Group 1,BU_64,0
2023-02-06,Group 1,BU_64,0
2023-02-07,Group 2,VA_O_V1_64,1
2023-02-08,Group 1,BU_64,2
2023-02-09,Group 1,BU_64,0
2023-02-10,Group 1,BU_64,0
2023-02-11,Group 2,VA_O_V1_64,4
2023-02-12,Group 2,VA_O_V1_64,1
2023-02-13,Group 1,BU_64,2
2023-02-14,Group 1,BU_64,0
2023-02-15,Group 1,BU_64,1
2023-02-16,Group 1,BU_64,0
2023-02-17,Group 2,VA_O_V1_64,0
2023-02-18,Group 1,BU_64,0
2023-02-19,Group 1,BU_64,0
2023-02-20,Group 2,VA_O_V1_64,0
2023-02-21,Group 1,BU_64,0
2023-02-22,Group 1,BU_64,0
2023-02-23,Group 1,BU_64,3
2023-02-24,Group 1,BU_64,0
2023-02-25,Group 2,VA_O_V1_64,0
2023-02-26,Group 1,BU_64,0
2023-02-27,Group 2,VA_O_V1_64,4
2023-02-28,Group 1,BU_64,0
2023-03-01,Group 2,VA_O_V1_64,0
2023-03-02,Group 1,BU_64,0
2023-03-03,Group 2,VA_O_V1_64,4
2023-03-04,Group 1,BU_64,3
2023-03-05,Group 1,BU_64,3
2023-03-06,Group 1,BU_64,3
2023-03-07,Group 1,BU_64,2
2023-03-08,Group 1,BU_64,0
2023-03-09,Group 2,VA_O_V1_64,4
2023-03-10,Group 2,VA_O_V1_64,4
2023-03-11,Group 2,VA_O_V1_64,1
2023-03-12,Group 2,VA_O_V1_64,0
2023-03-13,Group 1,BU_64,0
2023-03-14,Group 1,BU_64,0
2023-03-15,Group 2,VA_O_V1_64,0
2023-03-16,Group 1,BU_64,4
2023-03-17,Group 2,VA_O_V1_64,0
2023-03-18,Group 1,BU_64,0
2023-03-19,Group 1,BU_64,0
2023-03-20,Group 2,VA_O_V1_64,4
2023-03-21,Group 1,BU_64,0
2023-03-22,Group 1,BU_64,1
2023-03-23,Group 1,BU_64,3
2023-03-24,Group 2,VA_O_V1_64,4
2023-03-25,Group 1,BU_64,0
2023-03-26,Group 2,VA_O_V1_64,0
2023-03-27,Group 2,VA_O_V1_64,0
2023-03-28,Group 2,VA_O_V1_64,0
2023-03-29,Group 2,VA_O_V1_64,4
2023-03-30,Group 2,VA_O_V1_64,0
2023-03-31,Group 1,BU_64,0
2023-01-01,Group 1,BU_65,1
2023-01-02,Group 1,BU_65,0
2023-01-03,Group 1,BU_65,4
2023-01-04,Group 1,BU_65,0
2023-01-05,Group 2,VA_O_V1_65,4
2023-01-06,Group 1,BU_65,0
2023-01-07,Group 1,BU_65,4
2023-01-08,Group 2,VA_O_V1_65,0
2023-01-09,Group 1,BU_65,2
2023-01-10,Group 2,VA_O_V1_65,0
2023-01-11,Group 2,VA_O_V1_65,4
2023-01-12,Group 1,BU_65,3
2023-01-13,Group 1,BU_65,0
2023-01-14,Group 1,BU_65,0
2023-01-15,Group 2,VA_O_V1_65,0
2023-01-16,Group 2,VA_O_V1_65,0
2023-01-17,Group 2,VA_O_V1_65,0
2023-01-18,Group 1,BU_65,2
2023-01-19,Group 2,VA_O_V1_65,0
2023-01-20,Group 2,VA_O_V1_65,0
2023-01-21,Group 1,BU_65,3
2023-01-22,Group 1,BU_65,1
2023-01-23,Group 2,VA_O_V1_65,0
2023-01-24,Group 1,BU_65,0
2023-01-25,Group 2,VA_O_V1_65,0
2023-01-26,Group 2,VA_O_V1_65,0
2023-01-27,Group 2,VA_O_V1_65,4
2023-01-28,Group 1,BU_65,0
2023-01-29,Group 1,BU_65,0
2023-01-30,Group 2,VA_O_V1_65,0
2023-01-31,Group 2,VA_O_V1_65,0
2023-02-01,Group 2,VA_O_V1_65,0
2023-02-02,Group 2,VA_O_V1_65,4
2023-02-03,Group 1,BU_65,4
2023-02-04,Group 1,BU_65,0
2023-02-05,Group 1,BU_65,0
2023-02-06,Group 1,BU_65,0
2023-02-07,Group 1,BU_65,0
2023-02-08,Group 2,VA_O_V1_65,0
2023-02-09,Group 1,BU_65,0
2023-02-10,Group 2,VA_O_V1_65,4
2023-02-11,Group 2,VA_O_V1_65,0
2023-02-12,Group 2,VA_O_V1_65,4
2023-02-13,Group 2,VA_O_V1_65,0
2023-02-14,Group 2,VA_O_V1_65,1
2023-02-15,Group 2,VA_O_V1_65,0
2023-02-16,Group 2,VA_O_V1_65,0
2023-02-17,Group 2,VA_O_V1_65,0
2023-02-18,Group 1,BU_65,0
2023-02-19,Group 1,BU_65,2
2023-02-20,Group 2,VA_O_V1_65,0
2023-02-21,Group 2,VA_O_V1_65,4
2023-02-22,Group 2,VA_O_V1_65,0
2023-02-23,Group 2,VA_O_V1_65,0
2023-02-24,Group 1,BU_65,3
2023-02-25,Group 1,BU_65,0
2023-02-26,Group 1,BU_65,0
2023-02-27,Group 2,VA_O_V1_65,4
2023-02-28,Group 2,VA_O_V1_65,0
2023-03-01,Group 2,VA_O_V1_65,0
2023-03-02,Group 1,BU_65,0
2023-03-03,Group 1,BU_65,0
2023-03-04,Group 1,BU_65,0
2023-03-05,Group 2,VA_O_V1_65,4
2023-03-06,Group 1,BU_65,1
2023-03-07,Group 2,VA_O_V1_65,1
2023-03-08,Group 2,VA_O_V1_65,4
2023-03-09,Group 2,VA_O_V1_65,4
2023-03-10,Group 1,BU_65,0
2023-03-11,Group 2,VA_O_V1_65,4
2023-03-12,Group 2,VA_O_V1_65,0
2023-03-13,Group 1,BU_65,3
2023-03-14,Group 2,VA_O_V1_65,0
2023-03-15,Group 2,VA_O_V1_65,0
2023-03-16,Group 2,VA_O_V1_65,4
2023-03-17,Group 2,VA_O_V1_65,1
2023-03-18,Group 1,BU_65,0
2023-03-19,Group 2,VA_O_V1_65,0
2023-03-20,Group 2,VA_O_V1_65,4
2023-03-21,Group 2,VA_O_V1_65,0
2023-03-22,Group 1,BU_65,0
2023-03-23,Group 1,BU_65,0
2023-03-24,Group 2,VA_O_V1_65,4
2023-03-25,Group 2,VA_O_V1_65,0
2023-03-26,Group 2,VA_O_V1_65,0
2023-03-27,Group 1,BU_65,0
2023-03-28,Group 1,BU_65,0
2023-03-29,Group 2,VA_O_V1_65,0
2023-03-30,Group 2,VA_O_V1_65,0
2023-03-31,Group 1,BU_65,4
2023-01-01,Group 2,VA_O_V1_66,4
2023-01-02,Group 1,BU_66,4
2023-01-03,Group 1,BU_66,0
2023-01-04,Group 1,BU_66,0
2023-01-05,Group 2,VA_O_V1_66,1
2023-01-06,Group 1,BU_66,0
2023-01-07,Group 1,BU_66,0
2023-01-08,Group 2,VA_O_V1_66,0
2023-01-09,Group 2,VA_O_V1_66,0
2023-01-10,Group 1,BU_66,0
2023-01-11,Group 1,BU_66,1
2023-01-12,Group 1,BU_66,0
2023-01-13,Group 1,BU_66,0
2023-01-14,Group 1,BU_66,0
2023-01-15,Group 1,BU_66,0
2023-01-16,Group 2,VA_O_V1_66,0
2023-01-17,Group 1,BU_66,0
2023-01-18,Group 1,BU_66,3
2023-01-19,Group 2,VA_O_V1_66,0
2023-01-20,Group 2,VA_O_V1_66,0
2023-01-21,Group 1,BU_66,0
2023-01-22,Group 1,BU_66,1
2023-01-23,Group 2,VA_O_V1_66,0
2023-01-24,Group 2,VA_O_V1_66,0
2023-01-25,Group 1,BU_66,0
2023-01-26,Group 2,VA_O_V1_66,1
2023-01-27,Group 2,VA_O_V1_66,4
2023-01-28,Group 1,BU_66,4
2023-01-29,Group 2,VA_O_V1_66,4
2023-01-30,Group 1,BU_66,0
2023-01-31,Group 1,BU_66,0
2023-02-01,Group 1,BU_66,0
2023-02-02,Group 1,BU_66,2
2023-02-03,Group 2,VA_O_V1_66,0
2023-02-04,Group 1,BU_66,0
2023-02-05,Group 1,BU_66,0
2023-02-06,Group 2,VA_O_V1_66,0
2023-02-07,Group 2,VA_O_V1_66,1
2023-02-08,Group 1,BU_66,0
2023-02-09,Group 1,BU_66,0
2023-02-10,Group 2,VA_O_V1_66,0
2023-02-11,Group 1,BU_66,0
2023-02-12,Group 2,VA_O_V1_66,0
2023-02-13,Group 2,VA_O_V1_66,0
2023-02-14,Group 2,VA_O_V1_66,0
2023-02-15,Group 2,VA_O_V1_66,0
2023-02-16,Group 2,VA_O_V1_66,0
2023-02-17,Group 2,VA_O_V1_66,0
2023-02-18,Group 2,VA_O_V1_66,0
2023-02-19,Group 2,VA_O_V1_66,4
2023-02-20,Group 1,BU_66,2
2023-02-21,Group 1,BU_66,0
2023-02-22,Group 2,VA_O_V1_66,0
2023-02-23,Group 1,BU_66,0
2023-02-24,Group 1,BU_66,1
2023-02-25,Group 1,BU_66,0
2023-02-26,Group 2,VA_O_V1_66,0
2023-02-27,Group 1,BU_66,2
2023-02-28,Group 2,VA_O_V1_66,4
2023-03-01,Group 1,BU_66,0
2023-03-02,Group 2,VA_O_V1_66,0
2023-03-03,Group 2,VA_O_V1_66,1
2023-03-04,Group 2,VA_O_V1_66,0
2023-03-05,Group 1,BU_66,0
2023-03-06,Group 2,VA_O_V1_66,0
2023-03-07,Group 1,BU_66,0
2023-03-08,Group 1,BU_66,4
2023-03-09,Group 2,VA_O_V1_66,1
2023-03-10,Group 2,VA_O_V1_66,4
2023-03-11,Group 2,VA_O_V1_66,1
2023-03-12,Group 1,BU_66,0
2023-03-13,Group 1,BU_66,4
2023-03-14,Group 1,BU_66,0
2023-03-15,Group 2,VA_O_V1_66,4
2023-03-16,Group 2,VA_O_V1_66,0
2023-03-17,Group 2,VA_O_V1_66,0
2023-03-18,Group 1,BU_66,0
2023-03-19,Group 2,VA_O_V1_66,0
2023-03-20,Group 1,BU_66,0
2023-03-21,Group 2,VA_O_V1_66,4
2023-03-22,Group 1,BU_66,0
2023-03-23,Group 2,VA_O_V1_66,1
2023-03-24,Group 2,VA_O_V1_66,0
2023-03-25,Group 1,BU_66,1
2023-03-26,Group 2,VA_O_V1_66,0
2023-03-27,Group 2,VA_O_V1_66,1
2023-03-28,Group 1,BU_66,0
2023-03-29,Group 1,BU_66,0
2023-03-30,Group 1,BU_66,0
2023-03-31,Group 1,BU_66,0
2023-01-01,Group 2,VA_O_V1_67,0
2023-01-02,Group 2,VA_O_V1_67,0
2023-01-03,Group 2,VA_O_V1_67,0
2023-01-04,Group 2,VA_O_V1_67,4
2023-01-05,Group 1,BU_67,0
2023-01-06,Group 1,BU_67,4
2023-01-07,Group 2,VA_O_V1_67,0
2023-01-08,Group 1,BU_67,1
2023-01-09,Group 2,VA_O_V1_67,4
2023-01-10,Group 2,VA_O_V1_67,0
2023-01-11,Group 2,VA_O_V1_67,0
2023-01-12,Group 2,VA_O_V1_67,4
2023-01-13,Group 2,VA_O_V1_67,0
2023-01-14,Group 2,VA_O_V1_67,0
2023-01-15,Group 2,VA_O_V1_67,4
2023-01-16,Group 1,BU_67,0
2023-01-17,Group 2,VA_O_V1_67,0
2023-01-18,Group 2,VA_O_V1_67,4
2023-01-19,Group 1,BU_67,0
2023-01-20,Group 1,BU_67,0
2023-01-21,Group 1,BU_67,0
2023-01-22,Group 1,BU_67,1
2023-01-23,Group 2,VA_O_V1_67,4
2023-01-24,Group 1,BU_67,0
2023-01-25,Group 1,BU_67,2
2023-01-26,Group 1,BU_67,1
